Date/Time,ON PEAK,COOLINGCOILAVAILSCHED,ON PEAK 2,POFF,CONTINUOUS,DAYTIME VENTILATION,OFFICE LIGHTS SCHEDULE,OFFICE EQUIPMENT SCHEDULE,OFFICE OCCUPANCY SCHEDULE,INFILTRATION SCHEDULE,INFILTRATION HALF ON SCHEDULE,INFILTRATION QUARTER ON SCHEDULE,HOURS OF OPERATION SCHEDULE,ALWAYS ON,ALWAYS OFF,HEATING SETPOINT SCHEDULE,COOLING SETPOINT SCHEDULE,OFFICE ACTIVITY SCHEDULE,OFFICE WORK EFF. SCHEDULE,OFFICE CLOTHING SCHEDULE,ELECTDVFROMCZ06RES,ELECTDVFROMCZ06COM,ALWAYSON
 02/18  03:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,8.175856329,13.41937454,1
 02/18  04:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,8.179141504,13.42306928,1
 02/18  05:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,8.662062264,13.96619581,1
 02/18  06:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.325667663,14.71253295,1
 02/18  07:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.11410972,15.59927015,1
 02/18  08:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,11.21326645,16.83545883,1
 02/18  09:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,11.36617161,17.00742669,1
 02/18  10:00:00,1,0,1,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,11.42584191,17.0745361,1
 02/18  11:00:00,1,0,1,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,11.58993525,17.25908697,1
 02/18  12:00:00,1,0,1,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,11.61604101,17.28844733,1
 02/18  13:00:00,1,0,1,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,11.58993525,17.25908697,1
 02/18  14:00:00,1,0,1,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,11.41838312,17.06614742,1
 02/18  15:00:00,1,1,1,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.97831462,16.57121554,1
 02/18  16:00:00,1,1,1,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.97458522,16.5670212,1
 02/18  17:00:00,1,1,1,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.97831462,16.57121554,1
 02/18  18:00:00,1,1,1,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.09713285,17.82951694,1
 02/18  19:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,13.48073807,19.38561633,1
 02/18  20:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.47007227,18.24895074,1
 02/18  21:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.16426195,17.90501502,1
 02/18  22:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.97831462,16.57121554,1
 02/18  23:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.1830984,15.67685965,1
 02/18  24:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.322382488,14.70883821,1
 02/19  01:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,8.175856329,13.41937454,1
 02/19  02:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,7.929468186,13.14226917,1
 02/19  03:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,7.844053629,13.04620597,1
 02/19  04:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,7.899901608,13.10901653,1
 02/19  05:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,8.179141504,13.42306928,1
 02/19  06:00:00,0,0,0,1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,1,9.322382488,14.70883821,1
 02/19  07:00:00,0,0,0,1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,11.34752464,16.986455,1
 02/19  08:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,1,11.72046405,17.4058888,1
 02/19  09:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.77254411,17.46446168,1
 02/19  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.63752913,17.31261437,1
 02/19  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.63752913,17.31261437,1
 02/19  12:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.63752913,17.31261437,1
 02/19  13:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,1,11.10121962,16.70944311,1
 02/19  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.02246088,16.62086551,1
 02/19  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.01871046,16.61664753,1
 02/19  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.01871046,16.61664753,1
 02/19  17:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.02246088,16.62086551,1
 02/19  18:00:00,1,1,1,1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,12.35385861,18.11824871,1
 02/19  19:00:00,0,0,0,1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,13.62149927,19.54392624,1
 02/19  20:00:00,0,0,0,1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,1,12.582634,18.37554554,1
 02/19  21:00:00,0,0,0,1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,11.96381533,17.67957871,1
 02/19  22:00:00,0,0,0,1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,10.97831462,16.57121554,1
 02/19  23:00:00,0,0,0,1,1,0,0.1,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,9.657470362,15.08570152,1
 02/19  24:00:00,0,0,0,1,1,0,0.05,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,8.763902697,14.0807327,1
 02/20  01:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,8.179141504,13.42306928,1
 02/20  02:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,7.896616433,13.10532179,1
 02/20  03:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,7.51882128,12.68042688,1
 02/20  04:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,7.814487052,13.01295333,1
 02/20  05:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,8.179141504,13.42306928,1
 02/20  06:00:00,0,0,0,1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,1,9.322382488,14.70883821,1
 02/20  07:00:00,0,0,0,1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,11.28785433,16.91934559,1
 02/20  08:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,1,11.37363039,17.01581537,1
 02/20  09:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.63752913,17.31261437,1
 02/20  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.39750249,17.0426636,1
 02/20  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.47626123,17.1312412,1
 02/20  12:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.63752913,17.31261437,1
 02/20  13:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,1,11.63752913,17.31261437,1
 02/20  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.53251747,17.19451091,1
 02/20  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.02246088,16.62086551,1
 02/20  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.20623127,16.82754658,1
 02/20  17:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.02246088,16.62086551,1
 02/20  18:00:00,1,1,1,1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,12.21884363,17.9664014,1
 02/20  19:00:00,0,0,0,1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,12.93517311,18.77203574,1
 02/20  20:00:00,0,0,0,1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,1,12.33135611,18.09294083,1
 02/20  21:00:00,0,0,0,1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,11.63752913,17.31261437,1
 02/20  22:00:00,0,0,0,1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,10.97458522,16.5670212,1
 02/20  23:00:00,0,0,0,1,1,0,0.1,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,9.848010526,15.29999634,1
 02/20  24:00:00,0,0,0,1,1,0,0.05,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,8.67191779,13.97728003,1
 02/21  01:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,8.648921563,13.95141686,1
 02/21  02:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,8.501088678,13.78515364,1
 02/21  03:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,8.303978163,13.56346934,1
 02/21  04:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,8.504373853,13.78884837,1
 02/21  05:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,8.832891377,14.1583222,1
 02/21  06:00:00,0,0,0,1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,1,10.09439867,15.57710172,1
 02/21  07:00:00,0,0,0,1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,11.16478432,16.78093244,1
 02/21  08:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,1,11.58993525,17.25908697,1
 02/21  09:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.72003828,17.40540995,1
 02/21  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,12.12883364,17.86516986,1
 02/21  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,12.14758572,17.88625977,1
 02/21  12:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,12.00882032,17.73019448,1
 02/21  13:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,1,11.94881367,17.66270678,1
 02/21  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.67503329,17.35479418,1
 02/21  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.44250749,17.09327937,1
 02/21  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.11622128,16.72631504,1
 02/21  17:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.11622128,16.72631504,1
 02/21  18:00:00,1,1,1,1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,11.86630451,17.5699112,1
 02/21  19:00:00,0,0,0,1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,13.46023138,19.36255306,1
 02/21  20:00:00,0,0,0,1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,1,12.43261735,18.20682631,1
 02/21  21:00:00,0,0,0,1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,11.69003495,17.3716661,1
 02/21  22:00:00,0,0,0,1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,10.97831462,16.57121554,1
 02/21  23:00:00,0,0,0,1,1,0,0.1,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,10.16010217,15.65099648,1
 02/21  24:00:00,0,0,0,1,1,0,0.05,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,8.829606202,14.15462747,1
 02/22  01:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,7.959034763,13.17552181,1
 02/22  02:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,8.343400266,13.6078062,1
 02/22  03:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,7.51882128,12.68042688,1
 02/22  04:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,7.896616433,13.10532179,1
 02/22  05:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,8.346685441,13.61150094,1
 02/22  06:00:00,0,0,0,1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,1,9.654185187,15.08200678,1
 02/22  07:00:00,0,0,0,1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,10.97458522,16.5670212,1
 02/22  08:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,1,11.34752464,16.986455,1
 02/22  09:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.20998168,16.83176456,1
 02/22  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.01871046,16.61664753,1
 02/22  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.01871046,16.61664753,1
 02/22  12:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.01871046,16.61664753,1
 02/22  13:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,1,11.01871046,16.61664753,1
 02/22  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.01871046,16.61664753,1
 02/22  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.01871046,16.61664753,1
 02/22  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,10.67847562,16.23399559,1
 02/22  17:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.01871046,16.61664753,1
 02/22  18:00:00,1,1,1,1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,11.0037088,16.59977561,1
 02/22  19:00:00,0,0,0,1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,11.76879369,17.4602437,1
 02/22  20:00:00,0,0,0,1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,1,11.37979151,17.02274459,1
 02/22  21:00:00,0,0,0,1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,10.67847562,16.23399559,1
 02/22  22:00:00,0,0,0,1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,10.2093798,15.70641756,1
 02/22  23:00:00,0,0,0,1,1,0,0.1,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,9.654185187,15.08200678,1
 02/22  24:00:00,0,0,0,1,1,0,0.05,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,8.652206739,13.9551116,1
 02/23  01:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,8.66534744,13.96989055,1
 02/23  02:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,7.959034763,13.17552181,1
 02/23  03:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,7.847338805,13.04990071,1
 02/23  04:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,7.847338805,13.04990071,1
 02/23  05:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,7.847338805,13.04990071,1
 02/23  06:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,7.899901608,13.10901653,1
 02/23  07:00:00,0,0,0,1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,7.85062398,13.05359545,1
 02/23  08:00:00,0,0,0,1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,9.296101086,14.67928031,1
 02/23  09:00:00,0,0,0,1,1,0,0.3,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,10.53461215,16.07219665,1
 02/23  10:00:00,1,0,1,1,1,0,0.3,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,10.63645258,16.18673354,1
 02/23  11:00:00,1,0,1,1,1,1,0.3,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,10.70215609,16.2606283,1
 02/23  12:00:00,1,0,1,1,1,1,0.3,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,10.8861259,16.46753365,1
 02/23  13:00:00,1,0,1,1,1,1,0.15,0.35,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,10.63645258,16.18673354,1
 02/23  14:00:00,1,0,1,1,1,1,0.15,0.35,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,10.63316741,16.1830388,1
 02/23  15:00:00,1,1,1,1,1,1,0.15,0.35,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,9.920284382,15.38128058,1
 02/23  16:00:00,1,1,1,1,1,1,0.15,0.35,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,9.848010526,15.29999634,1
 02/23  17:00:00,1,1,1,1,1,0,0.15,0.35,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,10.24551673,15.74705968,1
 02/23  18:00:00,1,1,1,1,1,0,0.05,0.3,0,0,0.5,0.25,1,1,0,15.6,24,120,0,1,11.24683099,16.87320787,1
 02/23  19:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,11.35125403,16.99064934,1
 02/23  20:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,11.34752464,16.986455,1
 02/23  21:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.97458522,16.5670212,1
 02/23  22:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.63316741,16.1830388,1
 02/23  23:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.654185187,15.08200678,1
 02/23  24:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,8.66534744,13.96989055,1
 02/24  01:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,8.267841235,13.52282722,1
 02/24  02:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,7.683080042,12.8651638,1
 02/24  03:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,7.522106456,12.68412162,1
 02/24  04:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,7.522106456,12.68412162,1
 02/24  05:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,7.617376538,12.79126903,1
 02/24  06:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,7.522106456,12.68412162,1
 02/24  07:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,7.742213197,12.93166909,1
 02/24  08:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,8.901880057,14.23591171,1
 02/24  09:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.325667663,14.71253295,1
 02/24  10:00:00,1,0,1,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.29807953,15.80617549,1
 02/24  11:00:00,1,0,1,1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.34735716,15.86159657,1
 02/24  12:00:00,1,0,1,1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.35064234,15.8652913,1
 02/24  13:00:00,1,0,1,1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.22580568,15.72489125,1
 02/24  14:00:00,1,0,1,1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.604907559,15.02658571,1
 02/24  15:00:00,1,1,1,1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.601622383,15.02289097,1
 02/24  16:00:00,1,1,1,1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.604907559,15.02658571,1
 02/24  17:00:00,1,1,1,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.989273062,15.45887009,1
 02/24  18:00:00,1,1,1,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,11.35125403,16.99064934,1
 02/24  19:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.04119194,17.76660187,1
 02/24  20:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,11.71300526,17.39750012,1
 02/24  21:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,11.47432404,17.12906249,1
 02/24  22:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.63973776,16.19042827,1
 02/24  23:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.325667663,14.71253295,1
 02/24  24:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,8.290837462,13.54869038,1
 02/25  01:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,8.008312391,13.23094289,1
 02/25  02:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,7.683080042,12.8651638,1
 02/25  03:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,7.679794867,12.86146906,1
 02/25  04:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,7.683080042,12.8651638,1
 02/25  05:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,8.008312391,13.23094289,1
 02/25  06:00:00,0,0,0,1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,1,9.591766858,15.01180675,1
 02/25  07:00:00,0,0,0,1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,11.5601001,17.22553226,1
 02/25  08:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,1,11.58993525,17.25908697,1
 02/25  09:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.78004494,17.47289764,1
 02/25  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.71253745,17.39697399,1
 02/25  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.64127954,17.31683235,1
 02/25  12:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.63752913,17.31261437,1
 02/25  13:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,1,11.63752913,17.31261437,1
 02/25  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.63752913,17.31261437,1
 02/25  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.05621462,16.65882734,1
 02/25  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.02246088,16.62086551,1
 02/25  17:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.2137321,16.83598254,1
 02/25  18:00:00,1,1,1,1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,12.62763899,18.42616131,1
 02/25  19:00:00,0,0,0,1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,14.22906669,20.22723913,1
 02/25  20:00:00,0,0,0,1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,1,13.64400177,19.56923412,1
